PassengerId,Pclass,Age,SibSp,Parch,Fare,Gender,embarked,cabin_count,first_cabin_number,cabin_letters_encoded,ticket_numbers,ticket_letters_length,ticket_punctuation_length,title_encoded,surname_length,forenames_length,ticket_numbers_enc
932,3,39.0,0,1,13.4167,1,0,1,-1.0,8,349256.0,0,0,3,5,6,0.36721663062041743
933,1,32.368090452261306,0,0,26.55,1,3,1,34.0,3,113778.0,0,0,3,8,14,0.36721663062041743
934,3,41.0,0,0,7.85,1,3,1,-1.0,8,3101263.0,7,2,3,9,7,0.36721663062041743
935,2,30.0,0,0,13.0,0,3,1,-1.0,8,237249.0,0,0,4,7,24,0.36721663062041743
936,1,45.0,1,0,52.5542,0,3,1,19.0,3,11753.0,0,0,4,7,35,0.49116404217502724
937,3,25.0,0,0,7.925,1,3,1,-1.0,8,3101291.0,5,2,3,9,17,0.36721663062041743
938,1,45.0,0,0,29.7,1,0,1,9.0,0,17594.0,2,0,3,6,13,0.36721663062041743
939,3,32.368090452261306,0,0,7.75,1,2,1,-1.0,8,370374.0,0,0,3,11,8,0.36721663062041743
940,1,60.0,0,0,76.2917,0,0,1,15.0,3,11813.0,0,0,4,8,33,0.36721663062041743
941,3,36.0,0,2,15.9,0,3,1,-1.0,8,37671.0,2,1,4,6,34,0.49116404217502724
942,1,24.0,1,0,60.0,1,3,1,31.0,2,13695.0,0,0,3,5,14,0.36721663062041743
943,2,27.0,0,0,15.0333,1,0,1,-1.0,8,2168.0,7,1,3,7,6,0.36721663062041743
944,2,20.0,2,1,23.0,0,3,1,-1.0,8,29105.0,0,0,2,7,15,0.49116404217502724
945,1,28.0,3,2,263.0,0,3,3,23.0,2,19950.0,0,0,2,7,12,0.40996556532570155
946,2,32.368090452261306,0,0,15.5792,1,0,1,-1.0,8,2861.0,3,2,3,12,16,0.36721663062041743
947,3,10.0,4,1,29.125,1,2,1,-1.0,8,382652.0,0,0,1,4,7,0.22701706303028718
948,3,35.0,0,0,7.8958,1,3,1,-1.0,8,349230.0,0,0,3,3,7,0.36721663062041743
949,3,25.0,0,0,7.65,1,3,2,-1.0,5,348122.0,0,0,3,8,16,0.36721663062041743
950,3,32.368090452261306,1,0,16.1,1,3,1,-1.0,8,386525.0,0,0,3,7,13,0.49116404217502724
951,1,36.0,0,0,262.375,0,0,1,61.0,1,17608.0,2,0,2,10,10,0.5755804511341363
952,3,17.0,0,0,7.8958,1,3,1,-1.0,8,349232.0,0,0,3,4,6,0.36721663062041743
953,2,32.0,0,0,13.5,1,3,1,-1.0,8,237216.0,0,0,3,6,14,0.36721663062041743
954,3,18.0,0,0,7.75,1,3,1,-1.0,8,347090.0,0,0,3,9,14,0.36721663062041743
955,3,22.0,0,0,7.725,0,2,1,-1.0,8,334914.0,0,0,2,7,14,0.36721663062041743
956,1,13.0,2,2,262.375,1,0,4,57.0,1,17608.0,2,0,1,7,11,0.5755804511341363
957,2,35.898148148148145,0,0,21.0,0,3,1,-1.0,8,13534.0,3,1,4,5,40,0.36721663062041743
958,3,18.0,0,0,7.8792,0,2,1,-1.0,8,330963.0,0,0,2,5,11,0.36721663062041743
959,1,47.0,0,0,42.4,1,3,1,-1.0,8,113796.0,0,0,3,5,20,0.30054283719503305
960,1,31.0,0,0,28.5375,1,0,1,53.0,2,2543.0,0,0,3,6,20,0.36721663062041743
961,1,60.0,1,4,263.0,0,3,3,23.0,2,19950.0,0,0,4,7,22,0.40996556532570155
962,3,24.0,0,0,7.75,0,2,1,-1.0,8,382653.0,0,0,2,9,9,0.36721663062041743
963,3,21.0,0,0,7.8958,1,3,1,-1.0,8,349211.0,0,0,3,7,6,0.36721663062041743
964,3,29.0,0,0,7.925,0,3,1,-1.0,8,3101297.0,0,0,2,8,15,0.36721663062041743
965,1,28.5,0,0,27.7208,1,0,1,43.0,3,17562.0,2,0,3,17,9,0.36721663062041743
966,1,35.0,0,0,211.5,0,0,1,130.0,2,113503.0,0,0,2,6,7,0.30054283719503305
967,1,32.5,0,0,211.5,1,0,1,132.0,2,113503.0,0,0,3,7,6,0.30054283719503305
968,3,32.368090452261306,0,0,8.05,1,3,1,-1.0,8,359306.0,0,0,3,5,6,0.36721663062041743
969,1,55.0,2,0,25.7,0,3,1,101.0,2,11770.0,0,0,4,7,39,0.36721663062041743
970,2,30.0,0,0,13.0,1,3,1,-1.0,8,248744.0,0,0,3,8,17,0.36721663062041743
971,3,24.0,0,0,7.75,0,2,1,-1.0,8,368702.0,0,0,2,5,10,0.36721663062041743
972,3,6.0,1,1,15.2458,1,0,1,-1.0,8,2678.0,0,0,1,6,5,0.25747667964310866
973,1,67.0,1,0,221.7792,1,3,2,55.0,2,17483.0,2,0,3,6,7,0.30054283719503305
974,1,49.0,0,0,26.0,1,3,1,-1.0,8,19924.0,0,0,3,4,13,0.36721663062041743
975,3,32.368090452261306,0,0,7.8958,1,3,1,-1.0,8,349238.0,0,0,3,7,8,0.36721663062041743
976,2,32.368090452261306,0,0,10.7083,1,2,1,-1.0,8,240261.0,0,0,3,4,12,0.36721663062041743
977,3,32.368090452261306,1,0,14.4542,1,0,1,-1.0,8,2660.0,0,0,3,6,7,0.36721663062041743
978,3,27.0,0,0,7.8792,0,2,1,-1.0,8,330844.0,0,0,2,5,6,0.36721663062041743
979,3,18.0,0,0,8.05,0,3,1,-1.0,8,31416.0,1,1,2,6,13,0.36721663062041743
980,3,29.6,0,0,7.75,0,2,1,-1.0,8,364856.0,0,0,7,10,8,0.36721663062041743
981,2,2.0,1,1,23.0,1,3,1,-1.0,8,29103.0,0,0,1,5,13,0.49116404217502724
982,3,22.0,1,0,13.9,0,3,1,-1.0,8,347072.0,0,0,4,5,48,0.36721663062041743
983,3,32.368090452261306,0,0,7.775,1,3,1,-1.0,8,345498.0,0,0,3,8,5,0.36721663062041743
984,1,27.0,1,2,52.0,0,3,1,71.0,1,12750.0,2,1,4,8,22,0.30054283719503305
985,3,32.368090452261306,0,0,8.05,1,3,1,-1.0,8,376563.0,0,0,3,5,7,0.36721663062041743
986,1,25.0,0,0,26.0,1,0,1,-1.0,8,13905.0,0,0,3,8,6,0.36721663062041743
987,3,25.0,0,0,7.7958,1,3,1,-1.0,8,350033.0,0,0,3,7,14,0.36721663062041743
988,1,76.0,1,0,78.85,0,3,1,46.0,2,19877.0,0,0,4,9,39,0.40996556532570155
989,3,29.0,0,0,7.925,1,3,1,-1.0,8,3101268.0,5,2,3,7,13,0.36721663062041743
990,3,20.0,0,0,7.8542,0,3,1,-1.0,8,347471.0,0,0,2,4,17,0.36721663062041743
991,3,33.0,0,0,8.05,1,3,1,-1.0,8,3338.0,1,2,3,9,14,0.36721663062041743
992,1,43.0,1,0,55.4417,0,0,1,116.0,2,11778.0,0,0,4,7,38,0.36721663062041743
993,2,27.0,1,0,26.0,1,3,1,-1.0,8,228414.0,0,0,3,5,8,0.49116404217502724
994,3,32.368090452261306,0,0,7.75,1,2,1,-1.0,8,365235.0,0,0,3,5,8,0.36721663062041743
995,3,26.0,0,0,7.775,1,3,1,-1.0,8,347070.0,0,0,3,19,14,0.36721663062041743
996,3,16.0,1,1,8.5167,0,0,1,-1.0,8,2625.0,0,0,4,6,29,0.49116404217502724
997,3,28.0,0,0,22.525,1,3,1,-1.0,8,4001.0,1,0,3,7,13,0.30054283719503305
998,3,21.0,0,0,7.8208,1,2,1,-1.0,8,330920.0,0,0,3,7,7,0.36721663062041743
999,3,32.368090452261306,0,0,7.75,1,2,1,-1.0,8,383162.0,0,0,3,4,7,0.36721663062041743
1000,3,32.368090452261306,0,0,8.7125,1,3,1,-1.0,8,3410.0,0,0,3,6,21,0.36721663062041743
1001,2,18.5,0,0,13.0,1,3,1,-1.0,5,248734.0,0,0,3,5,7,0.36721663062041743
1002,2,41.0,0,0,15.0458,1,0,1,-1.0,8,237734.0,0,0,3,7,12,0.36721663062041743
1003,3,21.773972602739725,0,0,7.7792,0,2,1,-1.0,8,330968.0,0,0,2,5,14,0.36721663062041743
1004,1,36.0,0,0,31.6792,0,0,1,29.0,0,17531.0,2,0,2,5,12,0.36721663062041743
1005,3,18.5,0,0,7.2833,0,2,1,-1.0,8,329944.0,0,0,2,7,10,0.36721663062041743
1006,1,63.0,1,0,221.7792,0,3,2,55.0,2,17483.0,2,0,4,6,26,0.30054283719503305
1007,3,18.0,1,0,14.4542,1,0,1,-1.0,8,2680.0,0,0,3,12,10,0.30054283719503305
1008,3,32.368090452261306,0,0,6.4375,1,0,1,-1.0,8,2681.0,0,0,3,6,5,0.36721663062041743
1009,3,1.0,1,1,16.7,0,3,1,6.0,6,9549.0,2,0,2,9,15,0.5755804511341363
1010,1,36.0,0,0,75.2417,1,0,1,6.0,2,13050.0,0,0,3,7,8,0.36721663062041743
1011,2,29.0,1,0,26.0,0,3,1,-1.0,8,29037.0,4,1,4,7,34,0.30054283719503305
1012,2,12.0,0,0,15.75,0,3,1,-1.0,8,33595.0,2,1,2,4,9,0.49116404217502724
1013,3,32.368090452261306,1,0,7.75,1,2,1,-1.0,8,367227.0,0,0,3,7,5,0.36721663062041743
1014,1,35.0,1,0,57.75,0,0,1,28.0,2,13236.0,0,0,4,8,17,0.36721663062041743
1015,3,28.0,0,0,7.25,1,3,1,-1.0,8,392095.0,0,0,3,6,12,0.36721663062041743
1016,3,32.368090452261306,0,0,7.75,1,2,1,-1.0,8,368783.0,0,0,3,7,5,0.36721663062041743
1017,3,17.0,0,1,16.1,0,3,1,-1.0,8,371362.0,0,0,2,5,12,0.30054283719503305
1018,3,22.0,0,0,7.7958,1,3,1,-1.0,8,350045.0,0,0,3,7,12,0.36721663062041743
1019,3,21.773972602739725,2,0,23.25,0,2,1,-1.0,8,367226.0,0,0,2,5,7,0.5755804511341363
1020,2,42.0,0,0,13.0,1,3,1,-1.0,8,211535.0,0,0,3,7,8,0.36721663062041743
1021,3,24.0,0,0,8.05,1,3,1,-1.0,8,342441.0,0,0,3,8,7,0.36721663062041743
1022,3,32.0,0,0,8.05,1,3,1,-1.0,8,369943.0,6,2,3,7,11,0.36721663062041743
1023,1,53.0,0,0,28.5,1,0,1,51.0,2,113780.0,0,0,8,6,13,0.36721663062041743
1024,3,35.898148148148145,0,4,25.4667,0,3,1,-1.0,8,4133.0,0,0,4,7,16,0.20412756747793578
1025,3,32.368090452261306,1,0,6.4375,1,0,1,-1.0,8,2621.0,0,0,3,6,10,0.36721663062041743
1026,3,43.0,0,0,7.8958,1,3,1,-1.0,8,349226.0,0,0,3,9,8,0.36721663062041743
1027,3,24.0,0,0,7.8542,1,3,1,-1.0,8,350409.0,0,0,3,8,12,0.36721663062041743
1028,3,26.5,0,0,7.225,1,0,1,-1.0,8,2656.0,0,0,3,8,12,0.36721663062041743
1029,2,26.0,0,0,13.0,1,3,1,-1.0,8,248659.0,0,0,3,7,7,0.36721663062041743
1030,3,23.0,0,0,8.05,0,3,1,-1.0,8,392083.0,7,1,2,7,7,0.36721663062041743
1031,3,40.0,1,6,46.9,1,3,1,-1.0,8,2144.0,2,0,3,7,18,0.20412756747793578
1032,3,10.0,5,2,46.9,0,3,1,-1.0,8,2144.0,2,0,2,7,13,0.20412756747793578
1033,1,33.0,0,0,151.55,0,3,1,-1.0,8,113781.0,0,0,2,7,6,0.35336628727998476
1034,1,61.0,1,3,262.375,1,0,4,57.0,1,17608.0,2,0,3,7,14,0.5755804511341363
1035,2,28.0,0,0,26.0,1,3,1,-1.0,8,244358.0,0,0,3,9,12,0.36721663062041743
1036,1,42.0,0,0,26.55,1,3,1,-1.0,8,17475.0,0,0,3,14,34,0.36721663062041743
1037,3,31.0,3,0,18.0,1,3,1,-1.0,8,345763.0,0,0,3,13,7,0.30054283719503305
1038,1,32.368090452261306,0,0,51.8625,1,3,1,46.0,4,17463.0,0,0,3,8,14,0.30054283719503305
1039,3,22.0,0,0,8.05,1,3,1,-1.0,8,23568.0,3,1,3,6,5,0.36721663062041743
1040,1,32.368090452261306,0,0,26.55,1,3,1,-1.0,8,113791.0,0,0,3,7,13,0.36721663062041743
1041,2,30.0,1,1,26.0,1,3,1,-1.0,8,250651.0,0,0,5,8,8,0.36721663062041743
1042,1,23.0,0,1,83.1583,0,0,1,54.0,2,11767.0,0,0,4,8,23,0.5755804511341363
1043,3,32.368090452261306,0,0,7.8958,1,0,1,-1.0,8,349255.0,0,0,3,8,7,0.36721663062041743
1044,3,60.5,0,0,0.0,1,3,1,-1.0,8,3701.0,0,0,3,6,7,0.36721663062041743
1045,3,36.0,0,2,12.1833,0,3,1,-1.0,8,350405.0,0,0,4,6,34,0.36721663062041743
1046,3,13.0,4,2,31.3875,1,3,1,-1.0,8,347077.0,0,0,1,7,12,0.40996556532570155
1047,3,24.0,0,0,7.55,1,3,1,-1.0,8,752.0,4,2,3,8,7,0.49116404217502724
1048,1,29.0,0,0,221.7792,0,3,1,97.0,2,17483.0,2,0,2,4,6,0.30054283719503305
1049,3,23.0,0,0,7.8542,0,3,1,-1.0,8,347469.0,0,0,2,6,11,0.36721663062041743
1050,1,42.0,0,0,26.55,1,3,1,22.0,3,110489.0,0,0,3,8,11,0.36721663062041743
1051,3,26.0,0,2,13.775,0,3,1,-1.0,8,3101315.0,7,2,4,7,22,0.36721663062041743
1052,3,21.773972602739725,0,0,7.7333,0,2,1,-1.0,8,335432.0,0,0,2,5,6,0.36721663062041743
1053,3,7.0,1,1,15.2458,1,0,1,-1.0,8,2650.0,0,0,1,5,16,0.49116404217502724
1054,2,26.0,0,0,13.5,0,3,1,-1.0,8,220844.0,0,0,2,6,7,0.36721663062041743
1055,3,32.368090452261306,0,0,7.0,1,3,1,-1.0,8,343271.0,0,0,3,6,7,0.36721663062041743
1056,2,41.0,0,0,13.0,1,3,1,-1.0,8,237393.0,0,0,5,10,13,0.36721663062041743
1057,3,26.0,1,1,22.025,0,3,1,-1.0,8,315153.0,0,0,4,13,23,0.49116404217502724
1058,1,48.0,0,0,50.4958,1,0,1,10.0,1,17591.0,2,0,3,8,5,0.36721663062041743
1059,3,18.0,2,2,34.375,1,3,1,-1.0,8,6608.0,2,2,3,4,14,0.22701706303028718
1060,1,35.898148148148145,0,0,27.7208,0,0,1,-1.0,8,17770.0,0,0,4,9,44,0.36721663062041743
1061,3,22.0,0,0,8.9625,0,3,1,-1.0,8,7548.0,0,0,2,9,12,0.36721663062041743
1062,3,32.368090452261306,0,0,7.55,1,3,1,-1.0,8,251.0,4,2,3,7,6,0.36721663062041743
1063,3,27.0,0,0,7.225,1,0,1,-1.0,8,2670.0,0,0,3,8,6,0.36721663062041743
1064,3,23.0,1,0,13.9,1,3,1,-1.0,8,347072.0,0,0,3,5,14,0.36721663062041743
1065,3,32.368090452261306,0,0,7.2292,1,0,1,-1.0,8,2673.0,0,0,3,5,6,0.30054283719503305
1066,3,40.0,1,5,31.3875,1,3,1,-1.0,8,347077.0,0,0,3,7,30,0.40996556532570155
1067,2,15.0,0,2,39.0,0,3,1,-1.0,8,29750.0,0,0,2,5,13,0.36721663062041743
1068,2,20.0,0,0,36.75,0,3,1,-1.0,8,33112.0,2,1,2,7,6,0.40996556532570155
1069,1,54.0,1,0,55.4417,1,0,1,116.0,2,11778.0,0,0,3,7,19,0.36721663062041743
1070,2,36.0,0,3,39.0,0,3,1,4.0,5,230136.0,0,0,4,6,36,0.5755804511341363
1071,1,64.0,0,2,83.1583,0,0,1,45.0,4,17756.0,2,0,4,7,40,0.36721663062041743
1072,2,30.0,0,0,13.0,1,3,1,-1.0,8,233478.0,0,0,3,6,14,0.36721663062041743
1073,1,37.0,1,1,83.1583,1,0,1,52.0,4,17756.0,2,0,3,7,20,0.36721663062041743
1074,1,18.0,1,0,53.1,0,3,1,30.0,3,113773.0,0,0,4,6,50,0.30054283719503305
1075,3,32.368090452261306,0,0,7.75,1,2,1,-1.0,8,7935.0,0,0,3,4,8,0.36721663062041743
1076,1,27.0,1,1,247.5208,0,0,2,58.0,1,17558.0,2,0,4,7,39,0.30054283719503305
1077,2,40.0,0,0,16.0,1,3,1,-1.0,8,239059.0,0,0,3,7,13,0.36721663062041743
1078,2,21.0,0,1,21.0,0,3,1,-1.0,8,2.0,4,2,2,8,21,0.36721663062041743
1079,3,17.0,2,0,8.05,1,3,1,-1.0,8,48873.0,1,1,3,6,7,0.36721663062041743
1080,3,21.773972602739725,8,2,69.55,0,3,1,-1.0,8,2343.0,2,1,2,4,4,0.20412756747793578
1081,2,40.0,0,0,13.0,1,3,1,-1.0,8,28221.0,0,0,3,4,6,0.36721663062041743
1082,2,34.0,1,0,26.0,1,3,1,-1.0,8,226875.0,0,0,3,5,10,0.36721663062041743
1083,1,32.368090452261306,0,0,26.0,1,3,1,-1.0,8,111163.0,0,0,3,7,10,0.36721663062041743
1084,3,11.5,1,1,14.5,1,3,1,-1.0,8,851.0,1,2,1,12,12,0.30054283719503305
1085,2,61.0,0,0,12.35,1,2,1,-1.0,8,235509.0,0,0,3,7,5,0.36721663062041743
1086,2,8.0,0,2,32.5,1,3,1,-1.0,8,28220.0,0,0,1,4,16,0.36721663062041743
1087,3,33.0,0,0,7.8542,1,3,1,-1.0,8,347465.0,0,0,3,8,20,0.36721663062041743
1088,1,6.0,0,2,134.5,1,0,1,34.0,4,16966.0,0,0,1,7,15,0.5755804511341363
1089,3,18.0,0,0,7.775,0,3,1,-1.0,8,347066.0,0,0,2,7,13,0.36721663062041743
1090,2,23.0,0,0,10.5,1,3,1,-1.0,8,31030.0,2,1,3,10,15,0.36721663062041743
1091,3,35.898148148148145,0,0,8.1125,0,3,1,-1.0,8,65305.0,0,0,4,9,24,0.36721663062041743
1092,3,21.773972602739725,0,0,15.5,0,2,1,-1.0,8,36568.0,0,0,2,6,5,0.30054283719503305
1093,3,0.33,0,2,14.4,1,3,1,-1.0,8,347080.0,0,0,1,6,24,0.30054283719503305
1094,1,47.0,1,0,227.525,1,0,2,62.0,2,17757.0,2,0,8,5,11,0.556839642792635
1095,2,8.0,1,1,26.0,0,3,1,-1.0,8,26360.0,0,0,2,5,14,0.49116404217502724
1096,2,25.0,0,0,10.5,1,3,1,-1.0,8,34050.0,2,1,3,6,13,0.36721663062041743
1097,1,32.368090452261306,0,0,25.7417,1,0,1,-1.0,8,12998.0,2,1,3,5,15,0.36721663062041743
1098,3,35.0,0,0,7.75,0,2,1,-1.0,8,9232.0,0,0,2,7,10,0.36721663062041743
1099,2,24.0,0,0,10.5,1,3,1,-1.0,8,28034.0,0,0,3,7,16,0.36721663062041743
1100,1,33.0,0,0,27.7208,0,0,1,11.0,0,17613.0,2,0,2,9,13,0.36721663062041743
1101,3,25.0,0,0,7.8958,1,3,1,-1.0,8,349250.0,0,0,3,7,6,0.36721663062041743
1102,3,32.0,0,0,22.525,1,3,1,-1.0,8,4001.0,1,0,3,8,14,0.30054283719503305
1103,3,32.368090452261306,0,0,7.05,1,3,1,-1.0,8,3101308.0,7,2,3,6,6,0.36721663062041743
1104,2,17.0,0,0,73.5,1,3,1,-1.0,8,14879.0,3,1,3,6,14,0.20412756747793578
1105,2,60.0,1,0,26.0,0,3,1,-1.0,8,24065.0,0,0,4,6,32,0.36721663062041743
1106,3,38.0,4,2,7.775,0,3,1,-1.0,8,347091.0,0,0,2,9,22,0.36721663062041743
1107,1,42.0,0,0,42.5,1,3,1,11.0,1,113038.0,0,0,3,4,12,0.36721663062041743
1108,3,21.773972602739725,0,0,7.8792,0,2,1,-1.0,8,330924.0,0,0,2,5,14,0.36721663062041743
1109,1,57.0,1,1,164.8667,1,3,1,-1.0,8,36928.0,0,0,3,4,15,0.5755804511341363
1110,1,50.0,1,1,211.5,0,0,1,80.0,2,113503.0,0,0,4,7,31,0.30054283719503305
1111,3,32.368090452261306,0,0,8.05,1,3,1,-1.0,8,32302.0,0,0,3,7,19,0.36721663062041743
1112,2,30.0,1,0,13.8583,0,0,1,-1.0,8,2148.0,7,1,2,12,11,0.36721663062041743
1113,3,21.0,0,0,8.05,1,3,1,-1.0,8,342684.0,0,0,3,8,9,0.36721663062041743
1114,2,22.0,0,0,10.5,0,3,1,33.0,5,14266.0,2,2,4,4,16,0.36721663062041743
1115,3,21.0,0,0,7.7958,1,3,1,-1.0,8,350053.0,0,0,3,8,16,0.36721663062041743
1116,1,53.0,0,0,27.4458,0,0,1,-1.0,8,17606.0,2,0,4,6,36,0.36721663062041743
1117,3,35.898148148148145,0,2,15.2458,0,0,1,-1.0,8,2661.0,0,0,4,8,34,0.5755804511341363
1118,3,23.0,0,0,7.7958,1,3,1,-1.0,8,350054.0,0,0,3,7,14,0.36721663062041743
1119,3,21.773972602739725,0,0,7.75,0,2,1,-1.0,8,370368.0,0,0,2,7,8,0.36721663062041743
1120,3,40.5,0,0,15.1,1,3,1,-1.0,8,6212.0,2,1,3,7,13,0.36721663062041743
1121,2,36.0,0,0,13.0,1,3,1,-1.0,8,242963.0,0,0,3,7,22,0.36721663062041743
1122,2,14.0,0,0,65.0,1,3,1,-1.0,8,220845.0,0,0,3,5,17,0.5755804511341363
1123,1,21.0,0,0,26.55,0,3,1,-1.0,8,113795.0,0,0,2,7,10,0.36721663062041743
1124,3,21.0,1,0,6.4958,1,3,1,-1.0,8,3101266.0,0,0,3,7,11,0.36721663062041743
1125,3,32.368090452261306,0,0,7.8792,1,2,1,-1.0,8,330971.0,0,0,3,7,8,0.36721663062041743
1126,1,39.0,1,0,71.2833,1,0,1,85.0,2,17599.0,2,0,3,7,13,0.49116404217502724
1127,3,20.0,0,0,7.8542,1,3,1,-1.0,8,350416.0,0,0,3,6,11,0.36721663062041743
1128,1,64.0,1,0,75.25,1,0,1,37.0,3,110813.0,0,0,3,6,13,0.49116404217502724
1129,3,20.0,0,0,7.225,1,0,1,-1.0,8,2679.0,0,0,3,6,8,0.36721663062041743
1130,2,18.0,1,1,13.0,0,3,1,-1.0,8,250650.0,0,0,2,8,6,0.36721663062041743
1131,1,48.0,1,0,106.425,0,0,1,86.0,2,17761.0,2,0,4,7,30,0.40996556532570155
1132,1,55.0,0,0,27.7208,0,0,1,-1.0,8,112377.0,0,0,4,9,26,0.36721663062041743
1133,2,45.0,0,2,30.0,0,3,1,-1.0,8,237789.0,0,0,4,7,16,0.36721663062041743
1134,1,45.0,1,1,134.5,1,0,1,34.0,4,16966.0,0,0,3,7,16,0.5755804511341363
1135,3,32.368090452261306,0,0,7.8875,1,3,1,-1.0,8,3470.0,0,0,3,5,8,0.36721663062041743
1136,3,4.574166666666667,1,2,23.45,1,3,1,-1.0,8,6607.0,2,2,1,8,24,0.25747667964310866
1137,1,41.0,1,0,51.8625,1,3,1,21.0,3,17464.0,0,0,3,6,12,0.49116404217502724
1138,2,22.0,0,0,21.0,0,3,1,-1.0,8,13534.0,3,1,4,6,25,0.36721663062041743
1139,2,42.0,1,1,32.5,1,3,1,-1.0,8,28220.0,0,0,3,4,13,0.36721663062041743
1140,2,29.0,1,0,26.0,0,3,1,-1.0,8,26707.0,0,0,4,4,30,0.36721663062041743
1141,3,35.898148148148145,1,0,14.4542,0,0,1,-1.0,8,2660.0,0,0,4,6,29,0.36721663062041743
1142,2,0.92,1,2,27.75,0,3,1,-1.0,8,34651.0,2,1,2,4,10,0.49368785310745633
1143,3,20.0,0,0,7.925,1,3,1,-1.0,8,3101284.0,6,1,3,11,24,0.36721663062041743
